date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20180102,2018,-0.015206067618723673,-0.011747182758378036,-0.031511183815037314,0.01630511619631364,0.0034999999999999996,1.0,0.023775800000000014,0.0,0.04765835178620774,-0.007086654924798507,0.008377815182329043,-0.02006991418279754,0.007671026885453049,-0.00465850918976463,0,-0.024719232755035816,-0.0825509965987153,0.05783176384367948,-0.017168770833646763,1.0,0.0034999999999999996,특수목적용기계제조업,0.1,0.051199999999999996,042670(HD현대인프라코어):-3.7% | 036540(SFA반도체):+7.8% | 034220(LG디스플레이):-10.3% | 048260(오스템임플란트):-8.8% | 000880(한화):-3.0% | 095660(네오위즈):+16.6% | 090430(아모레퍼시픽):-9.3% | 214370(케어젠):-0.2% | 051910(LG화학):-6.0% | 122990(와이솔):+4.9%,2015-2017,2018
20180306,2018,-0.03603835670491118,-0.03220589203737921,0.01833268597409281,-0.054371042679003986,0.00396,0.43999999999999995,0.015460699999999994,0.0,-0.04559826156436575,0.07575133953536828,0.018834089699920953,0.004157419986190105,0.024105202907153397,-0.012499880857257872,0,-0.02743294261168155,0.11555354542257051,-0.14298648803425207,-0.03473425615339787,0.19999999999999996,0.0017999999999999997,전자부품제조업,0.08,0.044799999999999986,095340(ISC):-0.5% | 009830(한화솔루션):-11.2% | 041960(코미팜):-13.9% | 042670(HD현대인프라코어):+16.0% | 115160(휴맥스):-36.3% | 003550(LG):-10.9% | 046890(서울반도체):-17.8% | 009150(삼성전기):+26.6% | 048260(오스템임플란트):-3.2% | 034220(LG디스플레이):-19.2%,2015-2017,2018
20180504,2018,-0.0173524856675773,-0.013267412756388732,-0.08516721023192113,0.06781472456434383,0.0041400000000000005,0.45999999999999996,0.020075300000000018,0.0,0.06442383721092679,-0.08153264357655991,-0.06815270550068642,-0.06829626572254666,-0.05057963362930451,-0.0426892373440261,0,-0.04860200334230284,-0.07381573056570227,0.025213727223399436,-0.040383878205540014,0.31999999999999995,0.0028799999999999997,특수목적용기계제조업,0.12,0.05279999999999999,003550(LG):-16.0% | 031980(피에스케이홀딩스):+9.4% | 017890(한국알콜):+2.3% | 139480(이마트):-6.3% | 016250(SGC E&C):-30.1% | 012330(현대모비스):-12.8% | 007820(에스엠코어):-9.5% | 018260(삼성에스디에스):-2.2% | 003670(포스코퓨처엠):+32.7% | 000210(DL):-10.6%,2015-2017,2018
20180709,2018,0.019274866932743606,0.023882337451274275,-0.020206863348366924,0.03948173028111053,0.0045000000000000005,0.5,0.02588849999999998,0.0,0.16605015221971317,-0.059662343506736285,0.003547381679943956,-0.0026250759372527873,0.011326621952870613,0.02109017122366046,0,0.03202667077148141,-0.06325279930282499,0.0952794700743064,0.02304445777995756,0.33999999999999997,0.0030600000000000002,특수목적용기계제조업,0.1,0.04959999999999999,003670(포스코퓨처엠):+41.9% | 051910(LG화학):+8.1% | 011070(LG이노텍):-7.0% | 048530(인트론바이오):+0.1% | 034730(SK):+1.5% | 056190(에스에프에이):+13.8% | 096770(SK이노베이션):-49.2% | 089030(테크윙):+6.5% | 090430(아모레퍼시픽):-10.5% | 064260(다날):-17.1%,2015-2017,2018
20180906,2018,-0.09057432990840597,-0.08695868630617841,-0.08852477626693797,-0.0020495536414679993,0.00396,0.43999999999999995,0.03575470000000003,0.0,0.03665791179028323,-0.12970309948674938,-0.10357208199670868,-0.1115872097016364,-0.11415793850818051,-0.10030059693489211,0,-0.10778445327219116,-0.13025378419487846,0.022469330922687297,-0.13590492664420217,0.31999999999999995,0.0028799999999999997,의약품제조업,0.12,0.06,108320(LX세미콘):-17.2% | 042670(HD현대인프라코어):-11.7% | 003550(LG):-4.7% | 056190(에스에프에이):+7.3% | 011170(롯데케미칼):-7.4% | 030520(한글과컴퓨터):-18.2% | 001040(CJ):-9.7% | 160550(NEW):+34.9% | 012330(현대모비스):-21.3% | 053800(안랩):-28.5%,2015-2017,2018
20181112,2018,0.03164654552864499,0.03481307353365802,0.028960626856547433,0.0026859186720975536,0.0030600000000000002,0.33999999999999997,0.02711315000000003,0.0,0.058548445824214146,0.011888143618174652,0.044720374078702246,0.09411972017747602,0.040653914664465496,0.04898325744926254,0,0.04242997417624489,0.011593970504768882,0.030836003671476007,0.06669431315660934,0.19999999999999996,0.0017999999999999997,의약품제조업,0.1,0.051199999999999996,108320(LX세미콘):-7.0% | 051910(LG화학):+6.1% | 011070(LG이노텍):-12.9% | 086450(동국제약):+9.5% | 012330(현대모비스):+8.3% | 039840(디오):+0.2% | 007570(일양약품):-5.6% | 200130(콜마비앤에이치):+1.0% | 034730(SK):-4.4% | 042670(HD현대인프라코어):+0.3%,2015-2017,2018
20190102,2019,0.11525902254960574,0.12070565201841509,0.09253089917703711,0.02272812337256863,0.004860000000000001,0.54,0.04057520000000003,0.0,-0.08313640173765967,0.14624341140810984,0.13466877890952367,0.09843538549731885,0.092030646925607,0.1130711681698101,0,0.09995858232858777,0.1297229343692213,-0.029764352040633532,0.10375302486200244,0.18000000000000005,0.0016200000000000006,소프트웨어개발및공급업,0.12,0.07919999999999999,042670(HD현대인프라코어):+4.1% | 039560(다산네트웍스):-0.7% | 064960(SNT모티브):+20.4% | 200130(콜마비앤에이치):+56.0% | 069620(대웅제약):+2.5% | 168330(내츄럴엔도텍):-67.5% | 014820(동원시스템즈):+28.5% | 000240(한국앤컴퍼니):-4.2% | 098460(고영):+10.6% | 003410(쌍용양회):+3.3%,2016-2018,2019
20190307,2019,0.010918404312400654,0.01714332143961112,-0.02115744458557746,0.03207584889797811,0.0061200000000000004,0.6799999999999999,0.015232200000000029,0.0,0.08961044667799545,-0.03390722408545355,0.017317142732799284,0.005890035183022942,0.03493903532963423,0.015187356832560958,0,0.00010135621296810512,-0.04738350783773459,0.047484864050702694,-0.012445780847551768,0.07999999999999996,0.0007199999999999997,기타금융업,0.12,0.0648,052020(에스티큐브):-24.7% | 003060(에이프로젠바이오로직):-9.1% | 298000(효성화학):-5.5% | 123420(위메이드플레이):-1.1% | 009830(한화솔루션):-7.1% | 049070(인탑스):+40.1% | 009680(모토닉):+9.9% | 122990(와이솔):+10.0% | 042670(HD현대인프라코어):-10.6% | 059090(미코):-10.0%,2016-2018,2019
20190508,2019,-0.05552208681667492,-0.049706289307235245,-0.02763023606892648,-0.02789185074774844,0.0061200000000000004,0.6799999999999999,0.011044950000000053,0.0,-0.011149660901340891,-0.03763470742272406,-0.017829027950103722,-0.07557992223215605,-0.08021740049146218,-0.03883530471095927,0,-0.04401118893677284,-0.021169863846329334,-0.022841325090443506,-0.036116772125416086,0.26,0.0023400000000000005,전자부품제조업,0.16,0.07680000000000001,002020(코오롱):-21.4% | 053580(웹케시):-21.3% | 034220(LG디스플레이):-8.1% | 066700(테라젠이텍스):-22.6% | 081000(일진다이아):+4.1% | 203690(아크솔루션스):-29.0% | 018250(애경산업):-28.6% | 194700(노바렉스):+71.7% | 183190(아세아시멘트):+16.6% | 073070(에이팸):-5.1%,2016-2018,2019
20190708,2019,-0.008478196356571321,-0.002553363334779937,-0.006126841418754183,-0.002351354937817138,0.00594,0.6599999999999999,0.015759150000000055,0.0,0.01816083988921759,-0.015581778336920414,-0.01593402894095651,-0.03326116039985779,-0.014994042705743385,-0.01003066319599103,0,0.005475242449803756,-0.010193939012181049,0.015669181461984805,-0.04672864500659857,0.45999999999999996,0.0041400000000000005,특수목적용기계제조업,0.12,0.05439999999999999,018250(애경산업):-11.8% | 041140(넥슨지티):-6.6% | 008350(남선알미늄):+22.0% | 208340(파멥신):-16.7% | 011810(STX):-17.5% | 028300(HLB):+46.1% | 035150(백산):+15.0% | 042520(한스바이오메드):-10.1% | 042670(HD현대인프라코어):+7.1% | 067630(HLB생명과학):-7.2%,2016-2018,2019
