date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20180102,2018,-0.007408523481665874,-0.003922251361430998,-0.03168205694403296,0.02427353346236709,0.0034999999999999996,1.0,0.032656099999999966,0.0,-0.09976406608539545,0.016782515788802122,-0.026618710606272494,0.012630485973647876,-0.06720848045195449,-0.006812855060286657,0,-0.022489262054359846,0.04767220201867414,-0.07016146407303399,-0.012933785004990206,1.0,0.0034999999999999996,기타금융업,0.12,0.0624,170900(동아에스티):+4.8% | 091700(파트론):-6.2% | 001060(JW중외제약):-9.5% | 042670(HD현대인프라코어):-3.7% | 046890(서울반도체):-16.8% | 009150(삼성전기):-8.4% | 006360(GS건설):-1.1% | 214370(케어젠):-0.2% | 017800(현대엘리베이터):+10.0% | 081660(미스토홀딩스):+13.6%,2015-2017,2018
20180306,2018,0.003671014385618232,0.005843636640762473,0.01908575130372557,-0.015414736918107338,0.00216,0.24,0.024110049999999994,0.0,-0.048339383140060886,0.029546287740431054,-0.015474766806761159,0.05535918339949161,0.01571651165672642,0.03608594399899805,0,0.06968047095151658,0.04045985477408707,0.029220616177429513,0.007140939050902073,0.14,0.0012600000000000003,기초화학물질제조업,0.14,0.0744,182400(엔케이젠바이오텍코리):-20.7% | 004990(롯데지주):+0.3% | 170900(동아에스티):-4.3% | 041960(코미팜):-13.9% | 001060(JW중외제약):-4.4% | 009150(삼성전기):+26.6% | 091700(파트론):+24.8% | 042670(HD현대인프라코어):+16.0% | 108670(LX하우시스):-2.5% | 084370(유진테크):+46.5%,2015-2017,2018
20180504,2018,-0.01989480115669806,-0.016708938116194512,-0.08328217591691381,0.06338737476021575,0.0032400000000000003,0.36,0.027167199999999947,0.0,0.059604717187174555,-0.044555068995017835,-0.07252127464411631,-0.05514914307116882,-0.032651193910346876,0.002459306315263406,0,0.009025862204521113,-0.003672996793315092,0.012698858997836205,-0.03546476374418883,0.28,0.0025200000000000005,기초화학물질제조업,0.12,0.06640000000000001,002380(KCC):-17.6% | 112040(위메이드):-17.4% | 009150(삼성전기):+33.2% | 041960(코미팜):-20.5% | 170900(동아에스티):+0.0% | 019170(신풍제약):+92.9% | 048530(인트론바이오):-1.6% | 001060(JW중외제약):+0.5% | 034020(두산에너빌리티):-76.9% | 122870(와이지엔터테인먼트):+72.9%,2015-2017,2018
20180709,2018,-0.03401510101507754,-0.02999929810924986,-0.022080953267114616,-0.011934147747962927,0.0041400000000000005,0.45999999999999996,0.03282929999999995,0.0,-0.025816239537712855,0.0028865893848759594,-0.003866530589403789,-0.00014917995439436916,-0.05584967278212112,0.005251796447451294,0,-0.052517531051176236,-0.030853803561702878,-0.02166372748947336,-0.031588166635456605,0.42000000000000004,0.003780000000000001,기초화학물질제조업,0.1,0.060000000000000005,048530(인트론바이오):-10.7% | 006120(SK디스커버리):-30.1% | 027410(BGF):-41.9% | 023530(롯데쇼핑):-16.1% | 237690(에스티팜):-15.2% | 034220(LG디스플레이):+7.4% | 011070(LG이노텍):-7.0% | 068760(셀트리온제약):-5.8% | 010140(삼성중공업):+10.3% | 006360(GS건설):+7.7%,2015-2017,2018
20180906,2018,-0.1001136931569927,-0.09800302022431763,-0.08321042689833115,-0.01690326625866155,0.0023400000000000005,0.26,0.028497899999999965,0.0,0.03678809758015428,-0.10753871633206044,-0.13226345341567183,-0.11369636619494512,-0.1040013828494893,-0.1100045407962853,0,-0.11103358894880969,-0.15164887826938328,0.040615289320573594,-0.10222566989371107,0.24,0.00216,기초화학물질제조업,0.12,0.04639999999999998,237690(에스티팜):-14.0% | 002380(KCC):-22.2% | 023530(롯데쇼핑):+21.9% | 004370(농심):-4.5% | 068760(셀트리온제약):-37.6% | 034220(LG디스플레이):-13.8% | 011070(LG이노텍):-29.3% | 047040(대우건설):-8.4% | 214370(케어젠):+43.5% | 011210(현대위아):-27.4%,2015-2017,2018
20181112,2018,0.07806944030675966,0.08020825264700077,0.0301328216360274,0.04793661867073226,0.00198,0.21999999999999997,0.02381465000000005,0.0,-0.012742074925819732,0.06242779013535825,0.01950807403276153,0.11970934218503662,0.07161563314396995,0.0890013230581721,0,0.032531042032243225,0.05721718549263478,-0.024686143460391552,0.04767909921008129,0.09999999999999998,0.0008999999999999999,기초화학물질제조업,0.1,0.04,068760(셀트리온제약):+18.2% | 023530(롯데쇼핑):-5.9% | 002380(KCC):+8.7% | 034220(LG디스플레이):+9.9% | 078160(메디포스트):+0.4% | 011070(LG이노텍):-12.9% | 004370(농심):+22.5% | 047040(대우건설):-19.6% | 084990(헬릭스미스):+33.1% | 012330(현대모비스):+8.3%,2015-2017,2018
20190102,2019,0.09093758740358115,0.09547284498180587,0.08918328905236958,0.001754298351211575,0.0041400000000000005,0.45999999999999996,0.02578630000000004,0.0,0.1444614475517604,0.050654191045322663,0.09089351406753376,0.08147630991912987,0.0657998259215176,0.12202732430308122,0,0.11197019134313194,0.06569228202283958,0.046277909320292354,0.09407712207003538,0.36,0.0032400000000000003,기타금융업,0.1,0.04239999999999998,078160(메디포스트):+20.5% | 000100(유한양행):+24.6% | 180640(한진칼):-6.0% | 004000(롯데정밀화학):+20.2% | 192080(더블유게임즈):+8.6% | 042670(HD현대인프라코어):+4.1% | 014680(한솔케미칼):+17.4% | 011070(LG이노텍):+31.0% | 052020(에스티큐브):+7.0% | 007310(오뚜기):+4.9%,2016-2018,2019
20190307,2019,-0.03481465209444379,-0.03150239026916437,-0.02552398197506635,-0.009290670119377436,0.0034200000000000003,0.38,0.024362100000000053,0.0,0.0657223655030986,-0.058304276788901155,-0.04125548259911518,-0.04215883806254536,-0.00463346374520835,-0.027728411810217814,0,-0.008208197185572478,-0.060905833713453345,0.05269763652788087,-0.03340939724987324,0.24,0.00216,기타금융업,0.12,0.052799999999999986,180640(한진칼):+40.4% | 091700(파트론):+34.3% | 023530(롯데쇼핑):-10.1% | 010060(OCI홀딩스):-9.5% | 053800(안랩):+11.4% | 069260(TKG휴켐스):+4.2% | 014680(한솔케미칼):-5.2% | 078160(메디포스트):-21.0% | 267250(HD현대):-13.0% | 049770(동원F&B):-0.3%,2016-2018,2019
20190508,2019,-0.03738593547660818,-0.03355882843721953,-0.02175199176284877,-0.01563394371375941,0.00396,0.43999999999999995,0.02589375000000005,0.0,0.03001597552004863,-0.05897394873146824,0.0018068148391056388,-0.08323455365256988,-0.047338923801365985,-0.034448314979237754,0,-0.038592090678434963,-0.033483694583533605,-0.005108396094901359,-0.030412090748022536,0.33999999999999997,0.0030600000000000002,기초화학물질제조업,0.1,0.052,042670(HD현대인프라코어):-15.7% | 243070(휴온스):-6.5% | 023530(롯데쇼핑):-11.2% | 006280(녹십자):-13.6% | 200230(텔콘RF제약):+38.9% | 064960(SNT모티브):+13.5% | 298020(효성티앤씨):+2.2% | 046890(서울반도체):-1.7% | 004370(농심):-12.2% | 012630(HDC):-15.1%,2016-2018,2019
20190708,2019,0.009214885172312393,0.013960218997219387,-0.00010221890791106477,0.009317104080223458,0.004680000000000001,0.52,0.04017729999999997,0.0,-0.013745573745550466,0.00779665692677941,-0.026842553298192486,0.0020722734712742786,-0.029097088331286797,0.04322043849329761,0,0.10202882312958143,-0.04759134364064106,0.1496201667702225,0.00902148225792776,0.42000000000000004,0.003780000000000001,기초화학물질제조업,0.1,0.0416,009150(삼성전기):+7.7% | 048410(현대바이오):+55.6% | 023530(롯데쇼핑):-9.6% | 008930(한미사이언스):-16.6% | 112040(위메이드):+15.6% | 097950(CJ제일제당):-19.9% | 003850(보령):+5.2% | 214150(클래시스):+4.1% | 185750(종근당):+14.9% | 011200(HMM):-2.3%,2016-2018,2019
20190905,2019,0.11422820702042213,0.1194673140501769,0.05885660686677315,0.05537160015364898,0.004680000000000001,0.52,0.024437750000000036,0.0,0.08657342524620386,0.011267513398686358,0.042272709193051504,0.05018930199106931,0.040157365611531035,0.1383087783192869,0,0.1571202574915575,-0.010322699150749334,0.16744295664230685,0.10008247644175361,0.24,0.00216,기타금융업,0.08,0.0408,002380(KCC):+3.6% | 085660(차바이오텍):+9.2% | 014680(한솔케미칼):+12.1% | 018880(한온시스템):-0.4% | 046890(서울반도체):-6.7% | 181710(NHN):+6.4% | 006280(녹십자):+11.8% | 073070(에이팸):-1.9% | 003000(부광약품):+5.0% | 034220(LG디스플레이):-0.4%,2016-2018,2019
