date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20180102,2018,0.01378194039948144,0.017342639638215213,-0.030500000788090023,0.044281941187571464,0.0034999999999999996,1.0,0.03259999999999996,0.0,-0.030393970285853136,-0.011549189471464742,0.049576648404750935,-0.010398789934074996,-0.06505492259589508,0.010970258592499983,0,-0.008573590440719916,-0.030946168279299233,0.022372577838579315,-0.021351058941246892,1.0,0.0034999999999999996,기초의약물질및생물학적제제제조업,0.1,0.053599999999999995,241560(두산밥캣):-12.8% | 056190(에스에프에이):-5.3% | 042670(HD현대인프라코어):-3.7% | 122990(와이솔):+4.9% | 034220(LG디스플레이):-10.3% | 091700(파트론):-4.6% | 017800(현대엘리베이터):+10.0% | 214370(케어젠):-0.2% | 249420(일동제약):+2.2% | 170900(동아에스티):+4.8%,2015-2017,2018
20180306,2018,0.0022393019880480036,0.004952674208410826,0.019235543690385774,-0.01699624170233777,0.0027000000000000006,0.30000000000000004,0.05262124999999995,0.0,0.04979094006976336,0.009285806543791969,-0.012319656164844064,0.042908326970997376,0.050496808418392235,0.014164260554859231,0,0.0016017804247374526,0.01826611599764306,-0.016664335572905607,0.03747511857804464,0.06000000000000005,0.0005400000000000005,기초의약물질및생물학적제제제조업,0.1,0.0552,041960(코미팜):-13.9% | 009830(한화솔루션):-11.2% | 051900(LG생활건강):+19.7% | 098460(고영):+0.9% | 003550(LG):-10.9% | 089030(테크윙):-2.5% | 000240(한국앤컴퍼니):-16.3% | 122990(와이솔):-9.6% | 006280(녹십자):+4.1% | 091700(파트론):-15.5%,2015-2017,2018
20180504,2018,-0.02122792208882518,-0.017691611891634984,-0.08437359085125518,0.06314566876243,0.0036000000000000008,0.4,0.036789300000000025,0.0,0.08063883326747545,-0.08447108824678706,-0.019754015701689786,-0.03173171341442298,-0.07326444302971154,-0.018005030321864818,0,-0.002520592970955756,-0.09112992901416836,0.0886093360432126,-0.045689146118701784,0.26,0.0023400000000000005,기초의약물질제조업,0.1,0.05840000000000001,003550(LG):-16.0% | 039840(디오):-29.8% | 009830(한화솔루션):-22.9% | 003670(포스코퓨처엠):+32.7% | 009150(삼성전기):+33.2% | 098460(고영):+9.2% | 051900(LG생활건강):-0.5% | 089030(테크윙):-8.7% | 145720(덴티움):+19.6% | 108670(LX하우시스):-12.0%,2015-2017,2018
20180709,2018,0.028336071153344244,0.03261108102880362,-0.02064560115174631,0.048981672305090554,0.0041400000000000005,0.45999999999999996,0.022988699999999973,0.0,0.08053217761192863,-0.01417259107141284,-0.015974067301035084,-0.011114047670739483,0.004523662609932752,0.04829525992763958,0,0.08732007069463102,-0.051557145217085834,0.13887721591171687,0.011925384597778699,0.30000000000000004,0.0027000000000000006,특수목적용기계제조업,0.08,0.051199999999999996,098460(고영):-0.7% | 181710(NHN):-12.1% | 023530(롯데쇼핑):-16.1% | 140410(메지온):+94.7% | 093370(후성):+1.4% | 000660(SK하이닉스):-13.0% | 214370(케어젠):+11.0% | 241560(두산밥캣):+16.7% | 045100(한양이엔지):-5.4% | 078930(GS):+0.6%,2015-2017,2018
20180906,2018,-0.11644211131044657,-0.11324981062870992,-0.08641319448235,-0.030028916828096566,0.0036000000000000008,0.4,0.02912760000000003,0.0,0.13094950609768802,-0.12630101273362174,-0.12191431496411104,-0.13432362583389618,-0.09997047409947409,-0.10133604183099523,0,-0.10557713939084144,-0.14194819619045104,0.0363710567996096,-0.0887387413430526,0.26,0.0023400000000000005,의약품제조업,0.12,0.0576,181710(NHN):-11.1% | 056190(에스에프에이):+7.3% | 170900(동아에스티):-8.6% | 086450(동국제약):+3.6% | 007570(일양약품):-11.9% | 145720(덴티움):-34.3% | 272290(이녹스첨단소재):-27.4% | 003550(LG):-4.7% | 051370(인터플렉스):-3.1% | 001040(CJ):-9.7%,2015-2017,2018
20181112,2018,0.01989536266382297,0.02284114516188928,0.02987779304479301,-0.00998243038097004,0.0028799999999999997,0.31999999999999995,0.034597650000000035,0.0,-0.04363359534886081,0.03280272331560456,0.07397026508945989,0.13087890765939877,0.023976209570658984,0.035434543155218136,0,0.07005152977282465,0.06139422330427395,0.008657306468550702,0.030496137142952406,0.16000000000000003,0.0014400000000000005,의약품제조업,0.1,0.057600000000000005,007570(일양약품):-5.6% | 086450(동국제약):+36.8% | 181710(NHN):+13.1% | 051370(인터플렉스):+4.2% | 003550(LG):+7.5% | 005440(현대지에프홀딩스):+23.3% | 168330(내츄럴엔도텍):-9.2% | 051910(LG화학):+6.1% | 007310(오뚜기):+18.7% | 039840(디오):+7.0%,2015-2017,2018
20190102,2019,0.11180172608961225,0.11702942379296342,0.09034113591976206,0.02146059016985019,0.004680000000000001,0.52,0.03934040000000005,0.0,0.03481914360976336,0.14067702770663437,0.07949070681292614,0.05751801508720208,0.10801738459693445,0.1028778903093261,0,0.1288093284354737,0.12329664566008752,0.005512682775386191,0.08810112308354778,0.36,0.0032400000000000003,의약품제조업,0.12,0.0616,086900(메디톡스):-0.4% | 081000(일진다이아):+28.1% | 282330(BGF리테일):-2.6% | 042670(HD현대인프라코어):+4.1% | 078160(메디포스트):+20.5% | 069620(대웅제약):+2.5% | 234080(JW생명과학):+22.3% | 122990(와이솔):+2.3% | 007570(일양약품):+8.4% | 001060(JW중외제약):+8.8%,2016-2018,2019
20190307,2019,-0.01866966140166948,-0.013877104127730277,-0.0221007851763678,0.0034311237746983206,0.004860000000000001,0.54,0.031748200000000004,0.0,0.04011438657599928,-0.0357997396111146,-0.007128156567632173,0.018176874387879786,0.03968477686035233,-0.017129682177085773,0,-0.00875871433382009,-0.04407670109513555,0.03531798676131546,-0.02786931737236198,0.16000000000000003,0.0014400000000000005,의약품제조업,0.16,0.068,006360(GS건설):-7.1% | 095190(신화프리텍):+0.0% | 093370(후성):-1.4% | 041830(인바디):-2.0% | 051910(LG화학):-5.9% | 014680(한솔케미칼):-5.2% | 036490(SK머티리얼즈):+2.1% | 006490(인스코비):-33.8% | 012510(더존비즈온):+32.8% | 950110(SBI핀테크솔루션즈):+21.5%,2016-2018,2019
20190508,2019,-0.05033756952221258,-0.044835823867690486,-0.0248309287381888,-0.025506640784023777,0.00576,0.64,0.013319650000000016,0.0,0.0701843502321105,-0.0026122936256108187,-0.10009607693107977,-0.0630910014756232,-0.023373390035675748,-0.047055761674742215,0,-0.04834427497220769,-0.05829670592905321,0.009952430956845518,-0.06493892078707908,0.54,0.004860000000000001,기초화학물질제조업,0.14,0.0616,048410(현대바이오):+10.1% | 047040(대우건설):-26.6% | 272450(진에어):-25.2% | 053580(웹케시):-21.3% | 006490(인스코비):-16.1% | 010140(삼성중공업):-5.6% | 051370(인터플렉스):+12.2% | 009410(태영건설):+17.4% | 268600(셀리버리):-25.1% | 115390(락앤락):-11.6%,2016-2018,2019
20190708,2019,-0.06654008028555691,-0.06079212810958757,-0.0056931503779741165,-0.060846929907582795,0.0061200000000000004,0.6799999999999999,0.022424250000000034,0.0,-0.03319234545045815,-0.01209573103125938,-0.037996703197272545,-0.034009285792641446,-0.002516737748733828,-0.049267128394138326,0,-0.05829780755893002,-0.014072146445769484,-0.044225661113160536,-0.017352338887713592,0.48,0.00432,의약품제조업,0.1,0.06239999999999999,119860(커넥트웨이브):+15.2% | 018250(애경산업):-11.8% | 074610(이엔플러스):-38.3% | 028300(HLB):+46.1% | 000660(SK하이닉스):+17.3% | 042670(HD현대인프라코어):+7.1% | 108320(LX세미콘):-25.4% | 003240(태광산업):-34.0% | 215600(신라젠):-71.9% | 139480(이마트):-19.4%,2016-2018,2019
