date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20180102,2018,-0.02883472527980213,-0.025423708258707635,-0.031459794309947796,0.0026250690301456645,0.0034999999999999996,1.0,0.034439600000000015,0.0,-0.0024980526877700486,-0.04107147562735933,0.0024608550292960153,0.02168529345159149,-0.0007028464782167813,-0.03956211918655322,0,-0.025315971979578133,-0.012820545982240831,-0.012495425997337302,-0.03539408098522079,1.0,0.0034999999999999996,기초화학물질제조업,0.1,0.053599999999999995,048260(오스템임플란트):-8.8% | 042670(HD현대인프라코어):-3.7% | 000880(한화):-3.0% | 046890(서울반도체):-16.8% | 009150(삼성전기):-8.4% | 000100(유한양행):-4.6% | 214370(케어젠):-0.2% | 097950(CJ제일제당):-13.1% | 011170(롯데케미칼):+22.6% | 030520(한글과컴퓨터):+4.2%,2015-2017,2018
20180306,2018,-0.0016864601970996151,-0.00024681561158026294,0.019423197538777266,-0.02110965773587688,0.0014400000000000005,0.16000000000000003,0.025263550000000023,0.0,-0.024870618457910706,0.004612626186763151,0.06262586173969874,0.036098526541421476,-0.004439587489050456,0.018868409781901463,0,0.030518938828246946,0.013809629982030567,0.01670930884621638,0.014339264008026431,0.020000000000000018,0.00018000000000000017,기초화학물질제조업,0.08,0.04879999999999999,000880(한화):-6.0% | 041960(코미팜):-13.9% | 042670(HD현대인프라코어):+16.0% | 041140(넥슨지티):+8.3% | 000100(유한양행):+9.0% | 005440(현대지에프홀딩스):+8.5% | 046890(서울반도체):-17.8% | 034730(SK):+1.9% | 056190(에스에프에이):-7.4% | 051910(LG화학):-14.1%,2015-2017,2018
20180504,2018,-0.0526430450397356,-0.05076355688236263,-0.08260928313202005,0.02996623809228445,0.00198,0.21999999999999997,0.02870410000000001,0.0,-0.01347378365649819,-0.05202945225048433,-0.03031813205712475,0.0007768298133826666,-0.04845183846930221,-0.05258806716725384,0,-0.08922927142043818,-0.034468843826759764,-0.05476042759367842,-0.07255634079251794,0.18000000000000005,0.0016200000000000006,의약품제조업,0.08,0.04879999999999999,041960(코미팜):-20.5% | 002380(KCC):-17.6% | 251270(넷마블):+21.2% | 039030(이오테크닉스):+1.0% | 034730(SK):-12.2% | 006280(녹십자):-50.5% | 140410(메지온):+14.7% | 097950(CJ제일제당):-1.8% | 182400(엔케이젠바이오텍코리):-24.5% | 000880(한화):-25.8%,2015-2017,2018
20180709,2018,0.014476006355863547,0.01703894449599352,-0.021747689062896928,0.03622369541876047,0.0025200000000000005,0.28,0.029970700000000017,0.0,0.10344596822987503,-0.03347509544785777,-0.010049085245828636,0.048335344149176396,-0.02326238981310918,0.005364553722270705,0,0.03311014321847936,-0.04762964547545697,0.08073978869393633,0.018161844126787896,0.18000000000000005,0.0016200000000000006,기타금융업,0.1,0.0504,000100(유한양행):+9.1% | 140410(메지온):+94.7% | 097950(CJ제일제당):+1.2% | 182400(엔케이젠바이오텍코리):-15.2% | 023530(롯데쇼핑):-16.1% | 093370(후성):+1.4% | 056190(에스에프에이):+13.8% | 034730(SK):+1.5% | 012330(현대모비스):+15.6% | 068760(셀트리온제약):-5.8%,2015-2017,2018
20180906,2018,-0.08954061376953015,-0.08691091721109813,-0.08529059756989843,-0.004250016199631723,0.0028799999999999997,0.31999999999999995,0.03126569999999995,0.0,0.1343494635184078,-0.1527149757398792,-0.09238857738009497,-0.12105766120444396,-0.1335096873735388,-0.08794656723745779,0,-0.10490600031151232,-0.1528665052623206,0.04796050495080828,-0.08777278342182826,0.21999999999999997,0.00198,기초화학물질제조업,0.08,0.04799999999999999,000100(유한양행):-2.5% | 145020(휴젤):-32.4% | 011070(LG이노텍):-29.3% | 084990(헬릭스미스):-17.5% | 181710(NHN):-11.1% | 034730(SK):+1.9% | 053800(안랩):-28.5% | 042670(HD현대인프라코어):-11.7% | 034220(LG디스플레이):-13.8% | 068760(셀트리온제약):-37.6%,2015-2017,2018
20181112,2018,0.06632390558772361,0.0688249559847279,0.03173595851121833,0.034587947076505275,0.0023400000000000005,0.26,0.02488564999999998,0.0,0.07556300686406073,0.013092803547694163,0.07837146602455906,0.1546822117440387,0.08783762110279489,0.08072182164500737,0,0.10707155744638679,0.04305496741189397,0.06401659003449281,0.09085098781200185,0.12,0.00108,기타금융업,0.1,0.04959999999999999,012330(현대모비스):+8.3% | 053800(안랩):+13.1% | 051910(LG화학):+6.1% | 011170(롯데케미칼):-4.1% | 084990(헬릭스미스):+33.1% | 034730(SK):-4.4% | 011070(LG이노텍):-12.9% | 108320(LX세미콘):-7.0% | 034220(LG디스플레이):+9.9% | 011790(SKC):+9.1%,2015-2017,2018
20190102,2019,0.09232529907024878,0.09706461822096343,0.08987066360705251,0.0024546354631962697,0.00432,0.48,0.03282410000000002,0.0,0.03083481384408943,0.1141240692570196,0.08203941084568157,0.10781442374461048,0.05056585332231222,0.10431638977292679,0,0.08911697463931137,0.023822313613371053,0.06529466102594031,0.08427993650909138,0.12,0.00108,기타금융업,0.1,0.0552,002390(한독):+2.7% | 032500(케이엠더블유):+0.2% | 042670(HD현대인프라코어):+4.1% | 181710(NHN):+41.0% | 078160(메디포스트):+20.5% | 000100(유한양행):+24.6% | 049770(동원F&B):-4.8% | 192080(더블유게임즈):+8.6% | 069260(TKG휴켐스):-11.9% | 298020(효성티앤씨):-1.1%,2016-2018,2019
20190307,2019,-0.026636231992673065,-0.02329590398429939,-0.024820187164918052,-0.0018160448277550131,0.0034200000000000003,0.38,0.0228526,0.0,0.032497765102178035,-0.04208743939809312,-0.017113343182254583,-0.01780984993786409,-0.020897344375995105,-0.015886054475174567,0,0.0012990748988924439,-0.05811632480061531,0.05941539969950775,-0.022954504115569763,0.09999999999999998,0.0008999999999999999,의약품제조업,0.12,0.0592,032500(케이엠더블유):+100.8% | 042670(HD현대인프라코어):-10.6% | 003000(부광약품):-24.3% | 002390(한독):-5.3% | 041140(넥슨지티):+12.8% | 001060(JW중외제약):-26.2% | 006360(GS건설):-7.1% | 078160(메디포스트):-21.0% | 003410(쌍용양회):-3.7% | 093370(후성):-1.4%,2016-2018,2019
20190508,2019,-0.03219396984469847,-0.028170596112604696,-0.02109487697640144,-0.011099092868297026,0.0041400000000000005,0.45999999999999996,0.013985499999999984,0.0,-0.03746400103391624,-0.024218810290391926,-0.013910433147422033,-0.04221350343445384,-0.05715602854130067,-0.014627841746916776,0,-0.07130645046265525,0.02067111062857396,-0.09197756109122922,-0.0785276862949208,0.28,0.0025200000000000005,의약품제조업,0.1,0.053599999999999995,011690(와이투솔루션):-7.6% | 200230(텔콘RF제약):-14.6% | 042670(HD현대인프라코어):-15.7% | 091700(파트론):-16.5% | 003230(삼양식품):-9.1% | 001680(대상):+0.8% | 039030(이오테크닉스):-15.0% | 298020(효성티앤씨):-5.3% | 034220(LG디스플레이):-8.1% | 196170(알테오젠):-26.6%,2016-2018,2019
20190708,2019,-0.001071584548688831,0.0036253822401952234,-0.00471018019585445,0.0036385956471656194,0.004680000000000001,0.52,0.020353100000000013,0.0,0.05728493188847721,-0.016649066402541487,-0.025616713409770783,-0.038931315910772084,-0.06439041784403768,0.010109226716933048,0,0.01879598773588056,-0.04167677978675966,0.06047276752264022,-0.05688073058970078,0.45999999999999996,0.0041400000000000005,의약품제조업,0.08,0.053599999999999995,020150(롯데에너지머티리얼즈):+11.1% | 214150(클래시스):+4.1% | 042670(HD현대인프라코어):+7.1% | 200230(텔콘RF제약):-16.3% | 030000(제일기획):-13.9% | 181710(NHN):-12.4% | 112040(위메이드):-0.5% | 011690(와이투솔루션):-4.2% | 000660(SK하이닉스):+17.3% | 067160(SOOP):-1.3%,2016-2018,2019
20190905,2019,0.06910416429210309,0.07393688025324263,0.059924708682474584,0.009179455609628503,0.0045000000000000005,0.5,0.014375449999999956,0.0,0.08547103147590585,0.06678322817976413,0.03820086590768631,0.08622907594119418,0.06809331991931498,0.09526785850962953,0,0.07565624095849999,0.08932622777575863,-0.013669986817258645,0.06977818877971154,0.31999999999999995,0.0028799999999999997,기초화학물질제조업,0.1,0.052,200230(텔콘RF제약):+55.2% | 181710(NHN):+6.4% | 034220(LG디스플레이):-0.4% | 036830(솔브레인홀딩스):+7.8% | 008060(대덕):+5.2% | 006280(녹십자):+11.8% | 005290(동진쎄미켐):+2.6% | 003000(부광약품):+9.0% | 000100(유한양행):-4.2% | 265520(AP시스템):+6.1%,2016-2018,2019
