date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20180102,2018,-0.007801121779482001,-0.0043162285795102905,-0.02988881333652792,0.02208769155704592,0.0034999999999999996,1.0,0.025441200000000053,0.0,0.013589514032287251,0.0007764300010446281,0.016279039102275416,0.007217967581799191,-0.03286122384585774,0.0035686327708006815,0,-0.0030483025910537937,-0.023747555129212467,0.02069925253815867,-0.018953049670288324,1.0,0.0034999999999999996,의약품제조업,0.1,0.0528,036540(SFA반도체):+7.8% | 042670(HD현대인프라코어):-3.7% | 034220(LG디스플레이):-10.3% | 048260(오스템임플란트):-8.8% | 009150(삼성전기):-8.4% | 214370(케어젠):-0.2% | 001060(JW중외제약):-9.5% | 056190(에스에프에이):-5.3% | 000880(한화):-3.0% | 095660(네오위즈):+18.6%,2015-2017,2018
20180306,2018,-0.006478683777074279,-0.004148391012042424,0.018770975138924364,-0.025249658915998643,0.0023400000000000005,0.26,0.01582669999999997,0.0,-0.0038164836306775027,0.01911168444296737,0.005646049983676793,0.05978502276795033,-0.003224735375212776,0.0032405667884174982,0,0.002909668787634932,0.0410303089928727,-0.03812064020523777,0.02510558323679013,0.06000000000000005,0.0005400000000000005,기타금융업,0.1,0.0528,009150(삼성전기):+26.6% | 041960(코미팜):-13.9% | 042670(HD현대인프라코어):+16.0% | 145020(휴젤):-18.4% | 009830(한화솔루션):-11.2% | 048260(오스템임플란트):-3.2% | 051910(LG화학):-14.1% | 091700(파트론):-15.5% | 003060(에이프로젠바이오로직):-4.7% | 041140(넥슨지티):-6.5%,2015-2017,2018
20180504,2018,-0.011316843667349752,-0.007386092594022129,-0.08393358251508867,0.07261673884773892,0.00396,0.43999999999999995,0.018397499999999956,0.0,0.04854307926495396,-0.07548166371724653,-0.01998359751014809,-0.047995959484036295,-0.04159863168874325,-0.05760344614538247,0,-0.03213443521308194,-0.08752898466909001,0.05539454945600807,-0.021439602896695553,0.30000000000000004,0.0027000000000000006,특수목적용기계제조업,0.1,0.056,000880(한화):-25.8% | 031980(피에스케이홀딩스):+9.4% | 108670(LX하우시스):-12.0% | 007820(에스엠코어):-6.2% | 003550(LG):-16.0% | 091120(이엠텍):+13.7% | 008490(서흥):+6.6% | 168330(내츄럴엔도텍):+57.7% | 161890(한국콜마):-1.2% | 003670(포스코퓨처엠):+32.7%,2015-2017,2018
20180709,2018,0.013937386950791053,0.018520730236856776,-0.020667890255891275,0.03460527720668233,0.0045000000000000005,0.5,0.032271200000000055,0.0,0.14423459470339162,-0.056431404631850986,0.011426665499380744,0.020755027471767138,-0.0005602253299123129,0.021624902470766923,0,0.05164840611625705,-0.047106660637532806,0.09875506675378987,0.031407697785899025,0.33999999999999997,0.0030600000000000002,특수목적용기계제조업,0.1,0.0592,051910(LG화학):+8.1% | 048530(인트론바이오):+0.1% | 090430(아모레퍼시픽):-10.5% | 140410(메지온):+94.7% | 034730(SK):+1.5% | 089030(테크윙):+0.7% | 000660(SK하이닉스):-13.0% | 004000(롯데정밀화학):-1.2% | 056190(에스에프에이):+13.8% | 011070(LG이노텍):-7.0%,2015-2017,2018
20180906,2018,-0.12912901928013398,-0.1255086249875825,-0.08764060533526176,-0.041488413944872224,0.0041400000000000005,0.45999999999999996,0.028957699999999975,0.0,0.0897276840864209,-0.13774105562488195,-0.11164880874979864,-0.12473178694260338,-0.09866043240084385,-0.11135782479354686,0,-0.13722488876640998,-0.12514941308043548,-0.012075475685974502,-0.1144960530832212,0.36,0.0032400000000000003,의약품제조업,0.14,0.0664,053800(안랩):-28.5% | 042670(HD현대인프라코어):-11.7% | 181710(NHN):-11.1% | 048260(오스템임플란트):+2.4% | 003550(LG):-4.7% | 217270(넵튠):-5.4% | 011170(롯데케미칼):-7.4% | 000880(한화):-5.1% | 086450(동국제약):-15.5% | 005490(POSCO홀딩스):-16.6%,2015-2017,2018
20181112,2018,0.034806781134198994,0.03704680222700938,0.029587035998181233,0.005219745136017761,0.00216,0.24,0.026629050000000043,0.0,-0.048321708275311064,0.04608238551305323,0.04223325786699823,0.11131463490985899,0.037913234459808674,0.036779795530285125,0,0.020684645222124706,0.0376439872632758,-0.016959342041151095,0.04529304562574077,0.18000000000000005,0.0016200000000000006,의약품제조업,0.14,0.060799999999999986,011070(LG이노텍):-12.9% | 108320(LX세미콘):-7.0% | 005440(현대지에프홀딩스):+23.3% | 214370(케어젠):+24.5% | 051910(LG화학):+6.1% | 034730(SK):-4.4% | 086450(동국제약):+16.7% | 181710(NHN):+13.1% | 039840(디오):+0.2% | 007570(일양약품):-5.6%,2015-2017,2018
20190102,2019,0.09346284097454771,0.09781016924475681,0.09102088772076158,0.0024419532537861277,0.00396,0.43999999999999995,0.033888600000000046,0.0,-0.023290648051597578,0.12222566100544287,0.12503613060152852,0.0830400411108712,0.09362438865523508,0.09540928594992834,0,0.10146678247329174,0.08670281099230152,0.01476397148099022,0.0945327274192902,0.18000000000000005,0.0016200000000000006,의약품제조업,0.16,0.07279999999999999,014620(성광벤드):-10.6% | 069620(대웅제약):+2.5% | 014680(한솔케미칼):+17.4% | 200670(휴메딕스):-5.3% | 003240(태광산업):+15.4% | 060980(HL홀딩스):+5.2% | 228850(레이언스):+0.9% | 064960(SNT모티브):+20.4% | 009680(모토닉):+7.9% | 036490(SK머티리얼즈):+15.2%,2016-2018,2019
20190307,2019,0.07996326290999622,0.08621988947336269,-0.02103267486437704,0.10099593777437327,0.00576,0.64,0.018464999999999954,0.0,0.07168137903251667,-0.02068910271906448,-0.014802903536860689,0.03192290626925433,-0.012869055358745276,0.06946530782264124,0,0.1212449287206952,-0.0075993340327573655,0.12884426275345257,-0.013637884362859731,0.07999999999999996,0.0007199999999999997,의약품제조업,0.16,0.0672,052020(에스티큐브):-24.7% | 180640(한진칼):+40.4% | 161890(한국콜마):-11.0% | 950110(SBI핀테크솔루션즈):+29.4% | 298000(효성화학):-5.5% | 215600(신라젠):-22.6% | 011690(와이투솔루션):-1.9% | 004370(농심):-1.6% | 086900(메디톡스):-6.2% | 009680(모토닉):+9.9%,2016-2018,2019
20190508,2019,0.001488385955783933,0.007472774234738145,-0.026168852279359958,0.02765723823514389,0.00594,0.6599999999999999,0.013491350000000013,0.0,-0.0076676869326169714,-0.025055162391772797,-0.036108706832763446,-0.07056002213290613,-0.09467103661105561,-0.01507515354155133,0,0.014365624399188441,-0.02091090001279174,0.03527652441198018,0.02166461242212936,0.42000000000000004,0.003780000000000001,소프트웨어개발및공급업,0.14,0.0592,003000(부광약품):-16.4% | 092730(네오팜):-3.5% | 018250(애경산업):-28.6% | 061970(LB세미콘):+43.2% | 004800(효성):-7.5% | 091120(이엠텍):+33.3% | 298000(효성화학):+29.6% | 057500(SKC 솔믹스):+59.6% | 051910(LG화학):-1.6% | 014680(한솔케미칼):-2.9%,2016-2018,2019
20190708,2019,-0.03368087973720457,-0.027906645209750558,-0.006251432356546825,-0.027429447380657748,0.00594,0.6599999999999999,0.02837484999999995,0.0,-0.031051940608773802,0.005795381171521085,-0.03350684802845226,-0.03764631120048673,-0.048228728249868937,-0.010194430880222585,0,-0.017842942494232607,-0.009259638174884918,-0.008583304319347689,-0.05058058298821522,0.5800000000000001,0.0052200000000000015,기타화학제품제조업,0.08,0.04799999999999999,042670(HD현대인프라코어):+7.1% | 039200(오스코텍):-13.0% | 011690(와이투솔루션):-21.9% | 041140(넥슨지티):-5.2% | 018880(한온시스템):+2.7% | 050890(쏠리드):+19.3% | 006400(삼성SDI):+7.3% | 179900(유티아이):+22.9% | 030000(제일기획):-13.9% | 003240(태광산업):-21.3%,2016-2018,2019
20190905,2019,0.1478790522565523,0.1536936683450112,0.060039943699637,0.08783910855691529,0.005040000000000001,0.56,0.02233885000000002,0.0,0.11335308909797892,0.010648630966991837,0.06219699173510992,0.05977629067783246,0.09313164972370216,0.1387458275365795,0,0.24135104285188855,0.01334293542341191,0.22800810742847663,0.08919473242707232,0.36,0.0032400000000000003,특수목적용기계제조업,0.08,0.052,140410(메지온):+131.9% | 064960(SNT모티브):-12.4% | 020150(롯데에너지머티리얼즈):-0.9% | 052400(코나아이):+6.1% | 093370(후성):-19.7% | 067630(HLB생명과학):+354.1% | 014680(한솔케미칼):+12.1% | 005290(동진쎄미켐):+2.6% | 234080(JW생명과학):-6.9% | 319660(피에스케이):-0.3%,2016-2018,2019
20191108,2019,0.037997913487769264,0.043255923341410034,0.07919790271143433,-0.041199989223665065,0.005040000000000001,0.56,0.024718649999999953,0.0,0.06226736544487927,-0.001981494174177173,0.04652916017949848,0.05902180454220952,0.03600741615477756,0.0250565656602846,0,0.036543232017593165,-0.04530513781743151,0.08184836983502466,0.04076713896726902,0.36,0.0032400000000000003,의약품제조업,0.12,0.06079999999999999,192400(쿠쿠홀딩스):+4.5% | 086900(메디톡스):+28.3% | 051900(LG생활건강):+15.5% | 040910(아이씨디):+5.8% | 003230(삼양식품):+9.7% | 005290(동진쎄미켐):+10.3% | 012510(더존비즈온):+9.5% | 237690(에스티팜):+41.3% | 011690(와이투솔루션):-15.3% | 042670(HD현대인프라코어):-9.7%,2016-2018,2019
20200102,2020,-0.030960879579447376,-0.024817228116581828,-0.027867972260328545,-0.003092907319118831,0.0063,0.7,0.02572255000000001,0.0,0.014908766977875998,-0.031007165363240316,-0.06007299203687765,-0.06549406209652017,-0.054065692735454564,-0.022053426566675898,0,-0.052133655133780606,-0.04106358196977847,-0.011070073164002138,-0.02524130832716287,0.7,0.0063,전자부품제조업,0.1,0.04719999999999999,008930(한미사이언스):-11.6% | 208340(파멥신):+5.6% | 018250(애경산업):-5.3% | 089030(테크윙):+17.8% | 003000(부광약품):+3.6% | 048260(오스템임플란트):-11.7% | 282330(BGF리테일):-3.5% | 086900(메디톡스):-16.5% | 011690(와이투솔루션):-13.0% | 051900(LG생활건강):+2.8%,2017-2019,2020
20200304,2020,0.04271724259919685,0.04780959724179194,-0.07667041736715996,0.11938765996635681,0.004860000000000001,0.54,0.01697329999999997,0.0,0.036698870500111606,0.08671524301757995,0.0547967163346255,0.06969154223405265,0.04807431233429501,0.04734992915263913,0,0.056737427671207805,0.0677490301332209,-0.01101160246201309,0.05585274498350734,0.38,0.0034200000000000003,기타화학제품제조업,0.12,0.0608,042670(HD현대인프라코어):+3.0% | 048260(오스템임플란트):-4.2% | 307950(현대오토에버):+15.1% | 091700(파트론):-17.2% | 004430(송원산업):+10.9% | 183300(코미코):+10.9% | 003000(부광약품):+71.0% | 112040(위메이드):-8.7% | 069620(대웅제약):+3.9% | 001060(JW중외제약):-5.3%,2017-2019,2020
20200507,2020,0.09106679546091923,0.09639527650473215,0.12734765409224413,-0.03628085863132491,0.004860000000000001,0.54,0.010244049999999949,0.0,0.021476086699944705,0.1353043496681578,0.16379375205087365,0.14482926604118318,0.1725299837702277,0.16647660410074286,0,0.10050479192843478,0.15167389581671686,-0.05116910388828208,0.14395379312396472,0.38,0.0034200000000000003,의약품제조업,0.14,0.05679999999999999,010060(OCI홀딩스):+1.3% | 086900(메디톡스):+41.0% | 008930(한미사이언스):+95.0% | 036930(주성엔지니어링):+23.1% | 234080(JW생명과학):+15.0% | 226950(올릭스):+15.1% | 267270(HD건설기계):+17.2% | 112040(위메이드):+52.7% | 006490(인스코비):-12.9% | 092730(네오팜):+3.8%,2017-2019,2020
